0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
44911,TR394*0100*2000*02,Chinese,25,3.3,"<NS type=""RY"">Personally</NS>, here <NS type=""AGV""><i>is</i><c>are</c></NS> <NS type=""UD""><i>my</i></NS> some suggestions about how the programme could be changed. We can <NS type=""RV""><i>join</i><c>follow</c></NS> the programme that you planned as usual and <NS type=""MY""><c>then</c></NS> we go to that fashion show on Tuesday.",UD,Y,Chinese uses classifiers in this case,1,1,4,"Personally , here are | some suggestions about how the programme could be changed. We can follow the programme that you planned as usual and then we go to that fashion show on Tuesday. ","['some', 'suggestions', 'about']","['DT', 'NNS', 'IN']","['det', 'attr', 'prep']",DET NOUN ADP,DT,NNS,IN,det,attr,prep,4,"Personally , here are | my some suggestions about how the programme could be changed. We can follow the programme that you planned as usual and then we go to that fashion show on Tuesday. ","['my', 'some', 'suggestions']","['PRP$', 'DT', 'NNS']","['poss', 'det', 'attr']",DET DET NOUN,PRP$,DT,NNS,poss,det,attr,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48347,TE2*0100*2001*01,Chinese,27,3.3,"Finally, <NS type=""RT""><i>in</i><c>on</c></NS> the last afternoon, we could visit the museums<NS type=""R""><i>,</i><c> and</c></NS> markets (we have a very interesting robot-market). Basically it's <NS type=""UD""><i>a</i></NS> free time for the students to look round <NS type=""RY"">here</NS> by themselves.",UD,N,Overcorrection,1,1,29,"Finally, on the last afternoon, we could visit the museums , and markets (we have a very interesting robot-market). Basically it's | free time for the students to look round here by themselves. ","['free', 'time', 'for']","['JJ', 'NN', 'IN']","['amod', 'attr', 'mark']",ADJ NOUN ADP,JJ,NN,IN,amod,attr,mark,29,"Finally, on the last afternoon, we could visit the museums , and markets (we have a very interesting robot-market). Basically it's | a free time for the students to look round here by themselves. ","['a', 'free', 'time']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48358,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",UD,N ,Overcorrection,1,1,7,"First of all, the efficiency of | society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of | traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['society', 'has', 'been']","['NN', 'VBZ', 'VBN']","['pobj', 'aux', 'auxpass']",NOUN VERB VERB,NN,VBZ,VBN,pobj,aux,auxpass,7,"First of all, the efficiency of | the society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of | the traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['the', 'society', 'has']","['DT', 'NN', 'VBZ']","['det', 'pobj', 'aux']",DET NOUN VERB,DT,NN,VBZ,det,pobj,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48371,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",UD,N,Overcorrection,1,1,92,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's | very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['very', 'often', 'heard']","['RB', 'RB', 'VBN']","['advmod', 'advmod', 'ROOT']",ADV ADV VERB,RB,RB,VBN,advmod,advmod,ROOT,92,"First of all, the efficiency of society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's | a very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['a', 'very', 'often']","['DT', 'RB', 'RB']","['det', 'advmod', 'advmod']",DET ADV ADV,DT,RB,RB,det,advmod,advmod,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
48389,TE2*0100*2001*01,Chinese,27,3.3,"First of all, the efficiency of <NS type=""UD""><i>the</i></NS> society has been improved. When shopping, we don't need to wait <NS type=""MT""><c>for</c></NS> the <NS type=""S""><i>Kasse</i><c>cashier</c></NS> to <NS type=""R"">take every article's note</NS> by hand. When booking <NS type=""RD""><i><NS type=""FD""><i>a</i><c>an</c></NS></i><c>a</c></NS> <NS type=""RN""><i>airline</i><c>flight</c></NS>, we can <NS type=""CL""><i>just simply</i><c>just</c></NS> make a <NS type=""RN""><i>phone</i><c>phone call</c></NS> to any agency, and get it done in one minute. Secondly, instead of <NS type=""RV"">looking up</NS> tons of books to get the information <NS type=""RA""><i>what</i><c>that</c></NS> we need, we can very easily search <NS type=""MT""><c>for</c></NS> it <NS type=""RT""><i>from</i><c>on</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> or on the local network. It's <NS type=""UD""><i>a</i></NS> very often heard<NS type=""UP""><i>,</i></NS> that someone<NS type=""UP""><i>,</i></NS> who has a <NS type=""RJ""><i>special</i><c>rare</c></NS> illness<NS type=""UP""><i>,</i></NS> <NS type=""TV""><i><NS type=""RV""><i>gets</i><c>has</c></NS></i><c>has had</c></NS> <NS type=""MD""><c>an</c></NS> <NS type=""AGN""><i>operations</i><c>operation</c></NS> <NS type=""RT""><i>by</i><c>at</c></NS> a foreign <NS type=""AGN""><i>institutes</i><c>institute</c></NS><NS type=""UP""><i>,</i></NS> which he <NS type=""TV""><i>find</i><c>found</c></NS> via <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. Moreover, with computer <NS type=""FN""><i>network</i><c>networks</c></NS>, it <NS type=""TV""><i>can be</i><c>is</c></NS> possible <NS type=""R""><i>that</i><c>for</c></NS> people <NS type=""FV""><i>work</i><c>to work</c></NS> from home, <NS type=""RV"">making</NS> projects, <NS type=""IV""><i>controling</i><c>controlling</c></NS> operations or <NS type=""RV"">having</NS> conferences. Lastly <NS type=""R"">the way of communications</NS> has <NS type=""TV""><i><NS type=""W""><i>been also</i><c>also been</c></NS> changed</i><c>also changed</c></NS>. Instead of <NS type=""UD""><i>the</i></NS> <NS type=""S""><i>tranditional</i><c>traditional</c></NS> <NS type=""IN""><i>telecommunication</i><c>telecommunications</c></NS>, we can talk <NS type=""MT""><c>by</c></NS>, <NS type=""RV""><i>mail</i><c>e-mail</c></NS> or even see each other with the help of <NS type=""MD""><c>a</c></NS> computer network.",UD,N ,Overcorrection,1,1,7,"First of all, the efficiency of | society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of | traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['society', 'has', 'been']","['NN', 'VBZ', 'VBN']","['pobj', 'aux', 'auxpass']",NOUN VERB VERB,NN,VBZ,VBN,pobj,aux,auxpass,7,"First of all, the efficiency of | the society has been improved. When shopping, we don't need to wait for the cashier to take every article's note by hand. When booking a flight, we can just make a phone call to any agency, and get it done in one minute. Secondly, instead of looking up tons of books to get the information that we need, we can very easily search for it on the Internet or on the local network. It's very often heard , that someone , who has a rare illness , has had an operation at a foreign institute , which he found via the Internet. Moreover, with computer networks, it is possible for people to work from home, making projects, controlling operations or having conferences. Lastly the way of communications has also changed. Instead of | the traditional telecommunications, we can talk by, e-mail or even see each other with the help of a computer network. ","['the', 'society', 'has']","['DT', 'NN', 'VBZ']","['det', 'pobj', 'aux']",DET NOUN VERB,DT,NN,VBZ,det,pobj,aux,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48395,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",UD,N ,Overcorrection,1,1,9,"Of course there're also some aspects in which | computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is | reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['computer', 'technology', 'needs']","['NN', 'NN', 'VBZ']","['compound', 'nsubj', 'relcl']",NOUN NOUN VERB,NN,NN,VBZ,compound,nsubj,relcl,9,"Of course there're also some aspects in which | the computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is | the reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['the', 'computer', 'technology']","['DT', 'NN', 'NN']","['det', 'compound', 'nsubj']",DET NOUN NOUN,DT,NN,NN,det,compound,nsubj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
48399,TE2*0100*2001*01,Chinese,27,3.3,"Of course there're also some aspects in which <NS type=""UD""><i>the</i></NS> computer technology <NS type=""AGV""><i>need</i><c>needs</c></NS> to be improved. For example, reading on the screen is still not as comfortable as <NS type=""MV""><c>reading</c></NS> on <NS type=""CN""><i>papers</i><c>paper</c></NS>. A very important and severe problem is <NS type=""UD""><i>the</i></NS> reliability and security. <NS type=""RY""><i>Till now</i><c>So far</c></NS>, <NS type=""AS""><i>to completely rely on <NS type=""FN""><i>computer</i><c>computers</c></NS> is still somehow not safe enough</i><c>it is still somehow not safe enough to completely rely on computers</c></NS>.",UD,N ,Overcorrection,1,1,9,"Of course there're also some aspects in which | computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is | reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['computer', 'technology', 'needs']","['NN', 'NN', 'VBZ']","['compound', 'nsubj', 'relcl']",NOUN NOUN VERB,NN,NN,VBZ,compound,nsubj,relcl,9,"Of course there're also some aspects in which | the computer technology needs to be improved. For example, reading on the screen is still not as comfortable as reading on paper. A very important and severe problem is | the reliability and security. So far, it is still somehow not safe enough to completely rely on computers. ","['the', 'computer', 'technology']","['DT', 'NN', 'NN']","['det', 'compound', 'nsubj']",DET NOUN NOUN,DT,NN,NN,det,compound,nsubj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49205,TE88*0100*2001*01,Chinese,19,2.2,"Moreover, the TV is <NS type=""UD""><i>a</i></NS> great company for <NS type=""UD""><i>the</i></NS> people who live alone or feel alone. I <NS type=""UV""><i>would</i></NS> like to <NS type=""RV""><i>open</i><c>turn on</c></NS> <NS type=""MD""><c>the</c></NS> TV when I stay at home. Someone <NS type=""AGV""><i>are</i><c>is</c></NS> talking, <NS type=""S""><i>laughting</i><c>laughing</c></NS>, crying <NS type=""R"">on there, so join them</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> will feel much better than <NS type=""M""><i>just</i><c>you would just by</c></NS> yourself. Some TV <NS type=""SA""><i>programs</i><c>programmes</c></NS> are <NS type=""S""><i>enjouable</i><c>enjoyable</c></NS>!",UD,N,Overcorrection,1,1,5,"Moreover, the TV is | great company for people who live alone or feel alone. I like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['great', 'company', 'for']","['JJ', 'NN', 'IN']","['amod', 'attr', 'prep']",ADJ NOUN ADP,JJ,NN,IN,amod,attr,prep,5,"Moreover, the TV is | a great company for people who live alone or feel alone. I like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['a', 'great', 'company']","['DT', 'JJ', 'NN']","['det', 'amod', 'attr']",DET ADJ NOUN,DT,JJ,NN,det,amod,attr,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49206,TE88*0100*2001*01,Chinese,19,2.2,"Moreover, the TV is <NS type=""UD""><i>a</i></NS> great company for <NS type=""UD""><i>the</i></NS> people who live alone or feel alone. I <NS type=""UV""><i>would</i></NS> like to <NS type=""RV""><i>open</i><c>turn on</c></NS> <NS type=""MD""><c>the</c></NS> TV when I stay at home. Someone <NS type=""AGV""><i>are</i><c>is</c></NS> talking, <NS type=""S""><i>laughting</i><c>laughing</c></NS>, crying <NS type=""R"">on there, so join them</NS><NS type=""RP""><i>, you</i><c>. You</c></NS> will feel much better than <NS type=""M""><i>just</i><c>you would just by</c></NS> yourself. Some TV <NS type=""SA""><i>programs</i><c>programmes</c></NS> are <NS type=""S""><i>enjouable</i><c>enjoyable</c></NS>!",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,8,"Moreover, the TV is great company for | people who live alone or feel alone. I like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['people', 'who', 'live']","['NNS', 'WP', 'VBP']","['pobj', 'nsubj', 'relcl']",NOUN PRON VERB,NNS,WP,VBP,pobj,nsubj,relcl,8,"Moreover, the TV is great company for | the people who live alone or feel alone. I like to turn on the TV when I stay at home. Someone is talking, laughing, crying on there, so join them , you . You will feel much better than you would just by yourself. Some TV programmes are enjoyable! ","['the', 'people', 'who']","['DT', 'NNS', 'WP']","['det', 'pobj', 'nsubj']",DET NOUN PRON,DT,NNS,WP,det,pobj,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49220,TE88*0100*2001*01,Chinese,19,2.2,"However, TV also has some disadvantages. You might just <NS type=""FV""><i>sitting</i><c>sit</c></NS> in front of <NS type=""MD""><c>the</c></NS> TV for hours <NS type=""FV""><i>learn</i><c>learning</c></NS> nothing, or no <NS type=""RY""><i>more</i><c>longer</c></NS> talk with your family. I think this is the <NS type=""IJ""><i>badest</i><c>worst</c></NS> influence in <NS type=""UD""><i>the</i></NS> society.",UD,N ,Overcorrection,1,1,38,"However, TV also has some disadvantages. You might just sit in front of the TV for hours learning nothing, or no longer talk with your family. I think this is the worst influence in | society. ","['society', '.', '_']","['NN', '.', '_']","['pobj', 'punct', '_']",NOUN PUNCT _,NN,.,_,pobj,punct,_,38,"However, TV also has some disadvantages. You might just sit in front of the TV for hours learning nothing, or no longer talk with your family. I think this is the worst influence in | the society. ","['the', 'society', '.']","['DT', 'NN', '.']","['det', 'pobj', 'punct']",DET NOUN PUNCT,DT,NN,.,det,pobj,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49222,TE88*0100*2001*01,Chinese,19,2.2,"In <NS type=""S""><i>clucsion</i><c>conclusion</c></NS>, <NS type=""UD""><i>the</i></NS> TV has both advantages and <NS type=""S""><i>disagvangtages</i><c>disadvantages</c></NS>, but on the whole <NS type=""MD""><c>the</c></NS> advantages <NS type=""AGV""><i>is</i><c>are</c></NS> greater than <NS type=""MD""><c>the</c></NS> disadvantages. So<NS type=""U""><i>, but</i></NS> on the whole, TV still is a wonderful and important invention <NS type=""R"">on the world</NS>.",UD,N ,Overcorrection,1,1,3,"In conclusion, | TV has both advantages and disadvantages, but on the whole the advantages are greater than the disadvantages. So , but on the whole, TV still is a wonderful and important invention on the world . ","['TV', 'has', 'both']","['NN', 'VBZ', 'DT']","['nsubj', 'ROOT', 'det']",NOUN VERB DET,NN,VBZ,DT,nsubj,ROOT,det,3,"In conclusion, | the TV has both advantages and disadvantages, but on the whole the advantages are greater than the disadvantages. So , but on the whole, TV still is a wonderful and important invention on the world . ","['the', 'TV', 'has']","['DT', 'NN', 'VBZ']","['det', 'nsubj', 'ROOT']",DET NOUN VERB,DT,NN,VBZ,det,nsubj,ROOT,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
49678,TE21*0100*2001*01,Chinese,27,4.1,"Finally, on the last day, I suggest you <NS type=""UV""><i>could</i></NS> go <NS type=""MT""><c>to</c></NS> the market <NS type=""RT""><i>at</i><c>in</c></NS> town during the 3-hour gap. It is a nice place to buy <NS type=""UD""><i>the</i></NS> <NS type=""MP""><i>British style</i><c>British-style</c></NS> gifts <NS type=""RT""><i>to</i><c>for</c></NS> your family and friends. You could also enjoy the tea at the cafés nearby.",UD,N ,Chinese doesn't distinguish indefinite and definite articles like English,1,1,28,"Finally, on the last day, I suggest you go to the market in town during the 3-hour gap. It is a nice place to buy | British-style gifts for your family and friends. You could also enjoy the tea at the cafés nearby. ","['British', '-', 'style']","['JJ', 'HYPH', 'NN']","['amod', 'punct', 'compound']",ADJ PUNCT NOUN,JJ,HYPH,NN,amod,punct,compound,28,"Finally, on the last day, I suggest you go to the market in town during the 3-hour gap. It is a nice place to buy | the British-style gifts for your family and friends. You could also enjoy the tea at the cafés nearby. ","['the', 'British', '-']","['DT', 'JJ', 'HYPH']","['det', 'amod', 'punct']",DET ADJ PUNCT,DT,JJ,HYPH,det,amod,punct,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
49793,TE85*0100*2001*01,Chinese,36,5.1,"For the afternoon free time on the last day<NS type=""RP""><i>. There</i><c>, there</c></NS> are a wide variety of choices <NS type=""M""><c>in the things</c></NS> that they can do. They can play tennis, do athletics, <NS type=""FV""><i>swimming</i><c>swim</c></NS>... and many other sports <NS type=""RN""><i><NS type=""AGN""><i>event</i><c>events</c></NS></i><c>activities</c></NS> in our school, if they want to. Or they can also visit <NS type=""UD""><i>the</i></NS> Epsom Town. There are shops which <NS type=""DV""><i>sales</i><c>sell</c></NS> <NS type=""RN""><i>cloths</i><c>clothes</c></NS>, <NS type=""FN""><i>foods</i><c>food</c></NS>, and books ... They can decide what they want to do<NS type=""RP""><i>, it's</i><c>. It's</c></NS> entirely up to them.",UD,N ,Overcorrection,1,1,56,"For the afternoon free time on the last day . There , there are a wide variety of choices in the things that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit | Epsom Town. There are shops which sell clothes, food, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['Epsom', 'Town', '.']","['NNP', 'NNP', '.']","['compound', 'dobj', 'punct']",PROPN PROPN PUNCT,NNP,NNP,.,compound,dobj,punct,56,"For the afternoon free time on the last day . There , there are a wide variety of choices in the things that they can do. They can play tennis, do athletics, swim... and many other sports activities in our school, if they want to. Or they can also visit | the Epsom Town. There are shops which sell clothes, food, and books ... They can decide what they want to do , it's . It's entirely up to them. ","['the', 'Epsom', 'Town']","['DT', 'NNP', 'NNP']","['det', 'compound', 'dobj']",DET PROPN PROPN,DT,NNP,NNP,det,compound,dobj,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
