,error_type,Negative transfer?,Likely reason for mistake,incorrect_ud_tags,incorrect_ud_tags_padded,incorrect_ud_tags_unigram,incorrect_ud_tags_bigram
205,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADV PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
206,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADV
207,FJ,True,Chinese would use word in this context,ADV ADJ,AUX ADV ADJ PUNCT,ADV ADJ PUNCT,ADV ADJ PUNCT SCONJ
208,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,ADP PART VERB PUNCT,PART VERB PUNCT,PART VERB PUNCT VERB
209,RQ,True,Phrases map to the same Chinese phrase,DET DET,PRON DET DET NOUN,DET DET NOUN,DET DET NOUN PUNCT
210,TV,True,Missing auxiliary with tense errors,VERB VERB,NOUN VERB VERB ADP,VERB VERB ADP,VERB VERB ADP DET
211,TV,False,-,AUX VERB,NOUN AUX VERB PROPN,AUX VERB PROPN,AUX VERB PROPN PROPN
212,TV,False,This person is overusing auxiliaries/modal verbs,AUX AUX,PRON AUX AUX VERB,AUX AUX VERB,AUX AUX VERB ADP
213,TV,True,Missing auxiliary with tense errors,AUX VERB,PRON AUX VERB ADP,AUX VERB ADP,AUX VERB ADP DET
215,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
216,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
218,UD,False,Overcorrection,DET ADJ,DET ADJ NOUN,DET ADJ NOUN,DET ADJ NOUN AUX
221,FV,True,Progressive aspect not applied,VERB PRON,PUNCT VERB PRON ADV,VERB PRON ADV,VERB PRON ADV ADP
222,RP,False,Overcorrection,PUNCT VERB,NOUN PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON ADV
223,RP,False,Overcorrection,DET ADV,PRON DET ADV ADP,DET ADV ADP,DET ADV ADP PRON
225,RP,False,Overcorrection,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
226,RP,False,Overcorrection,DET ADV,VERB DET ADV PART,DET ADV PART,DET ADV PART VERB
227,W,True,Sentence could be valid in Chinese,ADV AUX,PRON ADV AUX PART,ADV AUX PART,ADV AUX PART VERB
228,DN,True,English words map to the same Chinese word,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
229,FN,True,Missing plural,NOUN CCONJ,DET NOUN CCONJ NOUN,NOUN CCONJ NOUN,NOUN CCONJ NOUN PUNCT
230,FN,True,Missing plural,NOUN PUNCT,CCONJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
231,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADV PUNCT,ADJ ADV PUNCT ADV,ADV PUNCT ADV,ADV PUNCT ADV PUNCT
232,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,ADP PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON AUX
236,W,False,Order is incorrect in Chinese and English,AUX ADV,PART AUX ADV ADJ,AUX ADV ADJ,AUX ADV ADJ PUNCT
237,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,PROPN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN AUX
238,RP,False,Unexplainable punctuation used,PUNCT SCONJ,ADJ PUNCT SCONJ PUNCT,PUNCT SCONJ PUNCT,PUNCT SCONJ PUNCT
239,TV,True,Chinese generally expresses actions in present tense,VERB ADV,PRON VERB ADV PRON,VERB ADV PRON,VERB ADV PRON VERB
240,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,VERB PUNCT PRON DET,PUNCT PRON DET,PUNCT PRON DET VERB
241,TV,True,Chinese generally expresses actions in present tense,VERB ADV,PRON VERB ADV PRON,VERB ADV PRON,VERB ADV PRON VERB
242,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,DET NOUN NOUN CCONJ,NOUN NOUN CCONJ,NOUN NOUN CCONJ NOUN
243,RP,False,Punctuation error related to Spelling errors (extra spaces),DET NOUN,PRON DET NOUN DET,DET NOUN DET,DET NOUN DET ADP
244,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,PRON PART VERB ADV,PART VERB ADV,PART VERB ADV DET
245,RP,False,Punctuation error related to Spelling errors (extra spaces),DET NOUN,SCONJ DET NOUN VERB,DET NOUN VERB,DET NOUN VERB ADJ
246,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADJ PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN ADV
248,FN,True,Missing plural,NOUN VERB,PUNCT NOUN VERB ADV,NOUN VERB ADV,NOUN VERB ADV VERB
249,DA,False,Misunderstanding of word usage/meaning,DET NOUN,VERB DET NOUN ADP,DET NOUN ADP,DET NOUN ADP ADJ
250,FV,True,"Chinese verbs, adjectives, and nouns sometimes are the same",VERB ADP,CCONJ VERB ADP DET,VERB ADP DET,VERB ADP DET NOUN
251,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADP,NOUN PUNCT ADP DET,PUNCT ADP DET,PUNCT ADP DET PROPN
252,DN,False,Equivalent word exists but is not used,PROPN NUM,ADP PROPN NUM ADV,PROPN NUM ADV,PROPN NUM ADV ADJ
253,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,VERB PUNCT ADV ADJ,PUNCT ADV ADJ,PUNCT ADV ADJ NOUN
254,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN NOUN,PROPN NOUN NOUN,PROPN NOUN NOUN,PROPN NOUN NOUN PUNCT
255,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADV PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX AUX
256,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADJ,NOUN PUNCT ADJ ADP,PUNCT ADJ ADP,PUNCT ADJ ADP PRON
257,DA,False,Misunderstanding of word usage/meaning,PRON NOUN,ADP PRON NOUN CCONJ,PRON NOUN CCONJ,PRON NOUN CCONJ DET
258,IN,False,Incorrect plural inflection,NOUN PUNCT,DET NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
259,FN,False,Number disagreement,PROPN NOUN,DET PROPN NOUN PUNCT,PROPN NOUN PUNCT,PROPN NOUN PUNCT
260,DJ,False,Spelling error,NOUN ADJ,ADV NOUN ADJ PUNCT,NOUN ADJ PUNCT,NOUN ADJ PUNCT VERB
261,RP,False,Punctuation error related to Spelling errors (extra spaces),NOUN NOUN,CCONJ NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT ADV
262,MD,True,Chinese has no articles and doesn't use classifiers in this situation,VERB NOUN,PUNCT VERB NOUN AUX,VERB NOUN AUX,VERB NOUN AUX ADV
265,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADP PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADV
266,RP,False,Overcorrection,PUNCT SCONJ,PUNCT PUNCT SCONJ ADV,PUNCT SCONJ ADV,PUNCT SCONJ ADV ADV
267,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADJ PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADV
268,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX DET
269,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,NOUN PUNCT VERB DET,PUNCT VERB DET,PUNCT VERB DET NOUN
270,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,VERB PART VERB SCONJ,PART VERB SCONJ,PART VERB SCONJ PRON
271,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
272,TV,False,Overusing auxiliary,AUX VERB,PRON AUX VERB DET,AUX VERB DET,AUX VERB DET NOUN
273,RP,False,Overcorrection,PUNCT SCONJ,PROPN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
274,FV,False,Incorrectly using past tense,VERB ADP,ADP VERB ADP DET,VERB ADP DET,VERB ADP DET ADJ
275,RP,False,Overcorrection,PUNCT DET,VERB PUNCT DET ADP,PUNCT DET ADP,PUNCT DET ADP PRON
276,TV,False,Using past participle instead of past tense,AUX VERB,PRON AUX VERB DET,AUX VERB DET,AUX VERB DET NOUN
280,U,False,Wordiness,ADP DET,ADJ ADP DET NOUN,ADP DET NOUN,ADP DET NOUN VERB
281,L,True,Phrases map to the same Chinese phrase,NOUN PUNCT,ADP NOUN PUNCT SCONJ,NOUN PUNCT SCONJ,NOUN PUNCT SCONJ PRON
282,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",PROPN PUNCT,ADP PROPN PUNCT PRON,PROPN PUNCT PRON,PROPN PUNCT PRON VERB
283,TV,True,Modal used for polite speech,VERB VERB,PRON VERB VERB PRON,VERB VERB PRON,VERB VERB PRON VERB
284,MT,True,Chinese doesn't use the word in this context,DET NOUN,PUNCT DET NOUN AUX,DET NOUN AUX,DET NOUN AUX ADV
285,RP,False,Overcorrection,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON VERB
286,RP,False,Overcorrection,PUNCT SCONJ,ADJ PUNCT SCONJ ADP,PUNCT SCONJ ADP,PUNCT SCONJ ADP DET
288,RP,False,Overcorrection,PUNCT ADV,VERB PUNCT ADV VERB,PUNCT ADV VERB,PUNCT ADV VERB ADP
289,U,False,Wordiness,DET NOUN,VERB DET NOUN CCONJ,DET NOUN CCONJ,DET NOUN CCONJ VERB
290,U,False,Wordiness,ADP NOUN,NOUN ADP NOUN PUNCT,ADP NOUN PUNCT,ADP NOUN PUNCT ADV
291,TV,False,Using past participle instead of past tense,AUX AUX,PRON AUX AUX ADP,AUX AUX ADP,AUX AUX ADP DET
293,RP,False,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
294,RP,False,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
295,DY,True,"Chinese verbs, adjectives, and nouns sometimes are the same",ADJ CCONJ,PRON ADJ CCONJ ADV,ADJ CCONJ ADV,ADJ CCONJ ADV ADJ
296,DJ,True,"Chinese verbs, adjectives, and nouns sometimes are the same",NOUN PUNCT,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
297,U,True,Chinese sentence structure differs from English,PUNCT PRON,PROPN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX VERB
298,MP,False,Missing apostrophy,NOUN NOUN,DET NOUN NOUN VERB,NOUN NOUN VERB,NOUN NOUN VERB PRON
299,RP,False,Overcorrection,PUNCT SCONJ,ADJ PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON VERB
300,TV,True,Missing auxiliary with tense errors,ADV VERB,PRON ADV VERB DET,ADV VERB DET,ADV VERB DET NOUN
302,FN,True,Missing plural,NOUN CCONJ,DET NOUN CCONJ NOUN,NOUN CCONJ NOUN,NOUN CCONJ NOUN PUNCT
303,TV,True,Chinese generally expresses actions in present tense,VERB PUNCT,ADV VERB PUNCT PROPN,VERB PUNCT PROPN,VERB PUNCT PROPN AUX
304,TV,True,Chinese generally expresses actions in present tense,NOUN ADP,CCONJ NOUN ADP DET,NOUN ADP DET,NOUN ADP DET NOUN
305,MP,True,Chinese doesn't use hyphens in words,ADJ NOUN,DET ADJ NOUN NOUN,ADJ NOUN NOUN,ADJ NOUN NOUN PUNCT
306,AGV,True,Not applying the 3rd person present tense suffix -s,VERB ADJ,ADV VERB ADJ PUNCT,VERB ADJ PUNCT,VERB ADJ PUNCT DET
307,TV,True,Chinese generally expresses actions in present tense,ADV VERB,PRON ADV VERB ADJ,ADV VERB ADJ,ADV VERB ADJ PUNCT
308,TV,False,Incorrect auxiliary used,AUX AUX,PRON AUX AUX ADP,AUX AUX ADP,AUX AUX ADP NUM
309,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PROPN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
310,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,ADJ PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON VERB
311,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT NOUN,ADJ PUNCT NOUN VERB,PUNCT NOUN VERB,PUNCT NOUN VERB PRON
312,W,False,Order is incorrect in Chinese and English,AUX ADV,VERB AUX ADV SCONJ,AUX ADV SCONJ,AUX ADV SCONJ DET
313,RP,False,Overcorrection,PUNCT ADP,DET PUNCT ADP NOUN,PUNCT ADP NOUN,PUNCT ADP NOUN PUNCT
314,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
315,TV,True,Modal used for polite speech,VERB VERB,PRON VERB VERB ADV,VERB VERB ADV,VERB VERB ADV ADP
316,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX PART
317,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX DET
318,MP,True,Chinese doesn't use hyphens in words,VERB ADP,PUNCT VERB ADP CCONJ,VERB ADP CCONJ,VERB ADP CCONJ NOUN
319,MP,True,Chinese sentence structure differs from English,PRON VERB,NOUN PRON VERB ADV,PRON VERB ADV,PRON VERB ADV AUX
320,MP,True,Chinese sentence structure differs from English,NOUN VERB,ADJ NOUN VERB NOUN,NOUN VERB NOUN,NOUN VERB NOUN ADV
321,FN,True,Missing plural,NOUN ADV,ADJ NOUN ADV ADP,NOUN ADV ADP,NOUN ADV ADP ADV
322,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV NOUN,PUNCT ADV NOUN,PUNCT ADV NOUN AUX
323,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT CCONJ,NOUN PUNCT CCONJ PRON,PUNCT CCONJ PRON,PUNCT CCONJ PRON AUX
325,MA,True,Chinese is a pro-drop language,ADV AUX,PUNCT ADV AUX PART,ADV AUX PART,ADV AUX PART VERB
326,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB ADV
327,MP,True,Chinese sentence structure differs from English,SCONJ PRON,NOUN SCONJ PRON VERB,SCONJ PRON VERB,SCONJ PRON VERB AUX
328,RP,False,Overcorrection,PUNCT SCONJ,PROPN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
329,RP,False,Overcorrection,PUNCT SCONJ,PROPN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
330,AGN,True,Number error,NOUN DET,ADP NOUN DET PRON,NOUN DET PRON,NOUN DET PRON VERB
331,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,VERB PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN ADP
333,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
334,RP,False,Overcorrection,PUNCT SCONJ,VERB PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
337,DJ,False,Chinese would also use distinct adjective form,NOUN NOUN,ADJ NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT
338,RP,False,Punctuation error related to Spelling errors (extra spaces),VERB PART,PRON VERB PART VERB,VERB PART VERB,VERB PART VERB PRON
339,FV,False,Passive voice used incorrectly,AUX VERB,ADP AUX VERB DET,AUX VERB DET,AUX VERB DET NOUN
340,TV,True,Thoughts and feelings are usually in present tense in Chinese,VERB VERB,PRON VERB VERB DET,VERB VERB DET,VERB VERB DET ADJ
342,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PROPN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB AUX
344,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON DET,PUNCT PRON DET,PUNCT PRON DET NOUN
345,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN PRON
346,MP,True,Chinese doesn't use hyphens in words,VERB ADP,VERB VERB ADP PUNCT,VERB ADP PUNCT,VERB ADP PUNCT VERB
347,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,VERB PUNCT ADV SCONJ,PUNCT ADV SCONJ,PUNCT ADV SCONJ PRON
348,FV,False,Present continuous tense used incorrectly,AUX VERB,VERB AUX VERB ADP,AUX VERB ADP,AUX VERB ADP DET
349,AGQ,True,Phrases map to the same Chinese phrase,DET NOUN,PUNCT DET NOUN ADP,DET NOUN ADP,DET NOUN ADP DET
350,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON AUX
351,W,False,Interrogative structure used in a non-interrogative sentence,PRON AUX,ADV PRON AUX DET,PRON AUX DET,PRON AUX DET NOUN
353,TV,False,Incorrect auxiliary used,VERB VERB,PRON VERB VERB DET,VERB VERB DET,VERB VERB DET NOUN
354,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,PRON PUNCT ADV ADV,PUNCT ADV ADV,PUNCT ADV ADV PUNCT
356,TV,False,Past participle used instead of past tense,AUX VERB,PRON AUX VERB DET,AUX VERB DET,AUX VERB DET NOUN
358,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NUM PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADJ
359,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADJ PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB NOUN
360,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADP,NOUN PUNCT ADP PRON,PUNCT ADP PRON,PUNCT ADP PRON PRON
361,W,True,Sentence could be valid in Chinese,ADV ADP,AUX ADV ADP NUM,ADV ADP NUM,ADV ADP NUM NOUN
362,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,ADJ PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN ADP
363,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT SCONJ,NOUN PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON AUX
364,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT VERB,ADJ PUNCT VERB PRON,PUNCT VERB PRON,PUNCT VERB PRON ADV
365,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PRON
366,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
367,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
368,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV NOUN,PUNCT ADV NOUN,PUNCT ADV NOUN VERB
369,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT SCONJ,PRON PUNCT SCONJ PRON,PUNCT SCONJ PRON,PUNCT SCONJ PRON VERB
371,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN AUX
372,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT INTJ,ADJ PUNCT INTJ PUNCT,PUNCT INTJ PUNCT,PUNCT INTJ PUNCT ADV
373,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT INTJ,ADJ PUNCT INTJ VERB,PUNCT INTJ VERB,PUNCT INTJ VERB DET
374,DJ,True,Chinese doesn't use hyphens in words,NUM NOUN,DET NUM NOUN NOUN,NUM NOUN NOUN,NUM NOUN NOUN ADP
376,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,ADP PART VERB ADP,PART VERB ADP,PART VERB ADP DET
377,RP,False,Punctuation error related to Spelling errors (extra spaces),DET NOUN,ADP DET NOUN PUNCT,DET NOUN PUNCT,DET NOUN PUNCT
378,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX NOUN
379,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET AUX,PUNCT DET AUX,PUNCT DET AUX ADJ
380,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,VERB PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
381,UP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADP
382,MP,True,Chinese doesn't use hyphens in words,VERB ADP,PUNCT VERB ADP CCONJ,VERB ADP CCONJ,VERB ADP CCONJ NOUN
383,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET ADP,PUNCT DET ADP,PUNCT DET ADP PRON
384,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB PART
385,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,ADJ PUNCT PRON ADV,PUNCT PRON ADV,PUNCT PRON ADV AUX
386,DJ,True,Chinese doesn't use hyphens in words,NUM NOUN,DET NUM NOUN NOUN,NUM NOUN NOUN,NUM NOUN NOUN ADP
387,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADJ
388,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT ADV,NOUN PUNCT ADV PRON,PUNCT ADV PRON,PUNCT ADV PRON AUX
389,TV,False,Extra unecessary auxiliary added,AUX VERB,AUX AUX VERB ADP,AUX VERB ADP,AUX VERB ADP PUNCT
391,TV,True,Chinese generally expresses actions in present tense,VERB NOUN,PRON VERB NOUN ADP,VERB NOUN ADP,VERB NOUN ADP NOUN
392,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,PROPN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
393,MP,True,Chinese doesn't use hyphens in words,ADJ NOUN,DET ADJ NOUN NOUN,ADJ NOUN NOUN,ADJ NOUN NOUN CCONJ
394,FV,False,Incorrectly using past tense,VERB ADP,AUX VERB ADP DET,VERB ADP DET,VERB ADP DET NOUN
395,L,False,Misunderstanding of word usage/meaning,VERB ADP,AUX VERB ADP PUNCT,VERB ADP PUNCT,VERB ADP PUNCT
397,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,VERB PART VERB DET,PART VERB DET,PART VERB DET NOUN
398,TV,False,-,VERB VERB,PRON VERB VERB SCONJ,VERB VERB SCONJ,VERB VERB SCONJ NOUN
399,UD,False,Overcorrection,DET NOUN,PUNCT DET NOUN ADP,DET NOUN ADP,DET NOUN ADP DET
400,FV,False,"Using the infinitive form of the verb with ""to"" instead of using present tense or present progressive",PART VERB,ADV PART VERB NOUN,PART VERB NOUN,PART VERB NOUN ADP
401,RP,False,Punctuation works the same in Chinese,PUNCT ADV,PRON PUNCT ADV ADJ,PUNCT ADV ADJ,PUNCT ADV ADJ VERB
402,TV,False,-,AUX VERB,PRON AUX VERB SCONJ,AUX VERB SCONJ,AUX VERB SCONJ NUM
403,FN,False,Number disagreement,NOUN PUNCT,ADJ NOUN PUNCT,NOUN PUNCT,NOUN PUNCT
404,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADV
405,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT DET,NOUN PUNCT DET NOUN,PUNCT DET NOUN,PUNCT DET NOUN VERB
406,TV,False,Incorrectly using progressive aspect,AUX VERB,NOUN AUX VERB ADP,AUX VERB ADP,AUX VERB ADP DET
407,TV,False,Incorrectly using progressive aspect,AUX VERB,NOUN AUX VERB NOUN,AUX VERB NOUN,AUX VERB NOUN ADP
408,TV,False,Incorrect auxiliary used; Past tense used incorrectly,AUX PART,DET AUX PART VERB,AUX PART VERB,AUX PART VERB ADP
409,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT SCONJ,PROPN PUNCT SCONJ ADJ,PUNCT SCONJ ADJ,PUNCT SCONJ ADJ PUNCT
410,W,True,Sentence could be valid in Chinese,ADV VERB,PRON ADV VERB VERB,ADV VERB VERB,ADV VERB VERB ADP
411,RP,True,Chinese uses commas to mark the end of a complete thought,PUNCT PRON,NOUN PUNCT PRON AUX,PUNCT PRON AUX,PUNCT PRON AUX ADJ
412,RQ,False,Wrong article used,DET ADJ,VERB DET ADJ NOUN,DET ADJ NOUN,DET ADJ NOUN DET
413,MP,True,Chinese doesn't use hyphens in words,VERB ADP,ADV VERB ADP CCONJ,VERB ADP CCONJ,VERB ADP CCONJ NOUN
414,UY,False,Wordiness,SCONJ ADJ,PUNCT SCONJ ADJ CCONJ,SCONJ ADJ CCONJ,SCONJ ADJ CCONJ AUX
415,RP,False,Overcorrection,PUNCT PRON,NOUN PUNCT PRON VERB,PUNCT PRON VERB,PUNCT PRON VERB VERB
416,RD,False,Wrong determiner used since Chinese doesn't use determiner here,DET ADJ,AUX DET ADJ NOUN,DET ADJ NOUN,DET ADJ NOUN ADP
417,DN,False,Equivalent word exists but is not used,NOUN NOUN,DET NOUN NOUN PUNCT,NOUN NOUN PUNCT,NOUN NOUN PUNCT PRON
418,RP,False,Overcorrection,PUNCT SCONJ,NOUN PUNCT SCONJ DET,PUNCT SCONJ DET,PUNCT SCONJ DET NOUN
419,U,False,Chinese phrase would be structured differently,AUX SCONJ,AUX AUX SCONJ DET,AUX SCONJ DET,AUX SCONJ DET ADJ
