0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
24792,TR916*0100*2000*01,Chinese,20,2.2,"In my opinion, women <NS type=""TV""><i>are really enjoying</i><c>really enjoy</c></NS> shopping. <NS type=""R"">It seems a human activity during their spare time</NS>. However, we are going to change <NS type=""M""><c>from the</c></NS> traditional system to <NS type=""UD""><i>the</i></NS> ""e-shopping"". It is new for customers<NS type=""MP""><i> <NS type=""RT""><i>by</i><c>with</c></NS></i><c>. With</c></NS> technology they can switch on the computer and click everything they want. Therefore, it <NS type=""R"">looks like a service</NS> and <NS type=""MV""><c>is</c></NS> also boring for <NS type=""MD""><c>the</c></NS> customer. I think most <NS type=""UT""><i>of</i></NS> <NS type=""L""><i>gentlemen</i><c>men</c></NS> dislike shopping. They are always waiting for a long time <NS type=""RT""><i>after</i><c>for</c></NS> women <NS type=""FV""><i>finish</i><c>to finish</c></NS> their shopping.",L,Y,Chinese could use word in the given context,1,1,75,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most | men dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['men', 'dislike', 'shopping']","['NNS', 'VBP', 'NN']","['nsubj', 'ccomp', 'dobj']",NOUN VERB NOUN,NNS,VBP,NN,nsubj,ccomp,dobj,75,"In my opinion, women really enjoy shopping. It seems a human activity during their spare time . However, we are going to change from the traditional system to ""e-shopping"". It is new for customers. With technology they can switch on the computer and click everything they want. Therefore, it looks like a service and is also boring for the customer. I think most | gentlemen dislike shopping. They are always waiting for a long time for women to finish their shopping. ","['gentlemen', 'dislike', 'shopping']","['NNS', 'VBP', 'NN']","['nsubj', 'ccomp', 'dobj']",NOUN VERB NOUN,NNS,VBP,NN,nsubj,ccomp,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
24799,TR916*0100*2000*01,Chinese,20,2.2,"I <NS type=""TV""><i>believed</i><c>believe</c></NS> that most <NS type=""UT""><i>of</i></NS> busy people want <NS type=""FV""><i>go</i><c>to go</c></NS> shopping <NS type=""UT""><i>by</i></NS> the <NS type=""CL""><i>easy and quick</i><c>quick and easy</c></NS> way<NS type=""RP""><i>. Because</i><c>, because</c></NS> they don't like waiting for <NS type=""RN"">payment</NS> and <NS type=""FV""><i>waste</i><c>wasting</c></NS> time <NS type=""U""><i>of life</i></NS>. Therefore, they would like to use ""e-shopping""<NS type=""MP""><c>,</c></NS> which is <NS type=""R"">getting better for their time</NS>.",CL,N,This expression doesn't exist in Chinese,3,3,11,"I believe that most busy people want to go shopping the | quick and easy way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['quick', 'and', 'easy']","['JJ', 'CC', 'JJ']","['amod', 'cc', 'conj']",ADJ CCONJ ADJ,JJ,CC,JJ,amod,cc,conj,11,"I believe that most busy people want to go shopping the | easy and quick way . Because , because they don't like waiting for payment and wasting time . Therefore, they would like to use ""e-shopping"", which is getting better for their time . ","['easy', 'and', 'quick']","['JJ', 'CC', 'JJ']","['amod', 'cc', 'conj']",ADJ CCONJ ADJ,JJ,CC,JJ,amod,cc,conj,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
28749,TR260*0100*2000*01,Chinese,34,4.3,"Would you tell me <NS type=""UC""><i>that</i></NS> how much money you <NS type=""TV""><i>would</i><c>will</c></NS> give <NS type=""UA""><i>it</i></NS> to me and <NS type=""R""><i>how</i><c>what</c></NS> <NS type=""W""><i>is the weather</i><c>the weather is</c></NS> like in <NS type=""MD""><c>the</c></NS> U.S.A. Thank you for <NS type=""RP""><i>every thing</i><c>everything</c></NS>!",W,N,Interrogative structure used in a non-interrogative sentence,3,3,14,Would you tell me how much money you will give to me and what | the weather is like in the U.S.A. Thank you for everything!,"['the', 'weather', 'is']","['DT', 'NN', 'VBZ']","['det', 'nsubj', 'conj']",DET NOUN VERB,DT,NN,VBZ,det,nsubj,conj,14,Would you tell me how much money you will give to me and what | is the weather like in the U.S.A. Thank you for everything!,"['is', 'the', 'weather']","['VBZ', 'DT', 'NN']","['conj', 'det', 'nsubj']",VERB DET NOUN,VBZ,DT,NN,conj,det,nsubj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
29155,TR895*0100*2000*01,Chinese,26,3.3,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. <NS type=""ID""><i>With contrast to</i><c>In contrast to</c></NS> this , I <NS type=""TV""><i>can</i><c>could</c></NS> swim when I was six. Furthermore, I once <NS type=""TV""><i>have been trained</i><c>trained</c></NS> in a swimming centre, so I am quite confident <NS type=""R""><i>with it</i><c>as a swimmer</c></NS>.",ID,N,Wrong prepositional phrase used,3,3,30,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. | In contrast to this , I could swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident as a swimmer. ","['In', 'contrast', 'to']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,30,"Thirdly, from the activity list, I chose swimming and tennis as my favourite ones. Although I have played tennis only twice, I really enjoyed it. | With contrast to this , I could swim when I was six. Furthermore, I once trained in a swimming centre, so I am quite confident as a swimmer. ","['With', 'contrast', 'to']","['IN', 'NN', 'IN']","['prep', 'pobj', 'prep']",ADP NOUN ADP,IN,NN,IN,prep,pobj,prep,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
29180,TR895*0100*2000*01,Chinese,26,3.1,"In conclusion, besides all <NS type=""M""><c>that I</c></NS> mentioned, I highly <NS type=""S""><i>recommond</i><c>recommend</c></NS> you video <NS type=""MD""><c>the</c></NS> students' daily life and interview them. That will <NS type=""W""><i>make it <NS type=""S""><i>defenitely</i><c>definitely</c></NS></i><c>definitely make it</c></NS> a successful video.",W,N,Order is incorrect in Chinese and English,3,3,25,"In conclusion, besides all that I mentioned, I highly recommend you video the students' daily life and interview them. That will | definitely make it a successful video. ","['definitely', 'make', 'it']","['RB', 'VB', 'PRP']","['advmod', 'ROOT', 'nsubj']",ADV VERB PRON,RB,VB,PRP,advmod,ROOT,nsubj,25,"In conclusion, besides all that I mentioned, I highly recommend you video the students' daily life and interview them. That will | make it definitely a successful video. ","['make', 'it', 'definitely']","['VB', 'PRP', 'RB']","['ROOT', 'nsubj', 'advmod']",VERB PRON ADV,VB,PRP,RB,ROOT,nsubj,advmod,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
29283,TR1031*0100*2000*01,Chinese,23,2.2,"Sometimes, when you <NS type=""TV""><i>shopping</i><c>shop</c></NS> <NS type=""R"">on the street</NS>, you will see a lot of things that you like, and you can't buy <NS type=""AGA""><i>it</i><c>them</c></NS> <NS type=""RY"">once</NS>, <NS type=""MY""><c>then</c></NS> <NS type=""W""><i>you will feel very sad maybe</i><c>maybe you will feel very sad</c></NS>. <NS type=""R"">And then, you may save money for the things you like, nothing to do, just for the poor things what you like so</NS> funny<NS type=""MP""><c>,</c></NS> isn't it?",W,N,Order is incorrect in Chinese and English,6,6,29,"Sometimes, when you shop on the street , you will see a lot of things that you like, and you can't buy them once , then | maybe you will feel very sad. And then, you may save money for the things you like, nothing to do, just for the poor things what you like so funny, isn't it? ","['maybe', 'you', 'will']","['RB', 'PRP', 'MD']","['advmod', 'nsubj', 'aux']",ADV PRON VERB,RB,PRP,MD,advmod,nsubj,aux,29,"Sometimes, when you shop on the street , you will see a lot of things that you like, and you can't buy them once , then | you will feel very sad maybe. And then, you may save money for the things you like, nothing to do, just for the poor things what you like so funny, isn't it? ","['you', 'will', 'feel']","['PRP', 'MD', 'VB']","['nsubj', 'aux', 'ROOT']",PRON VERB VERB,PRP,MD,VB,nsubj,aux,ROOT,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
32853,TR160*0100*2000*01,Chinese,17,2.2,"I <NS type=""TV""><i>have received</i><c>received</c></NS> your letter yesterday. I <NS type=""RY"">really</NS> <NS type=""AGV""><i>thanks</i><c>thank</c></NS> <NS type=""MA""><c>you</c></NS> for <NS type=""W""><i>your organisation has given me the <NS type=""FN""><i>opportunities</i><c>opportunity</c></NS></i><c>the opportunity your organisation has given me</c></NS> to go <NS type=""R""><i>abroad</i><c>to the</c></NS> U.S.A.",W,Y,Sentence could be valid in Chinese,7,7,11,I received your letter yesterday. I really thank you for | the opportunity your organisation has given me to go to the U.S.A.,"['the', 'opportunity', 'your']","['DT', 'NN', 'PRP$']","['det', 'pobj', 'poss']",DET NOUN DET,DT,NN,PRP$,det,pobj,poss,11,I received your letter yesterday. I really thank you for | your organisation has given me the opportunity to go to the U.S.A.,"['your', 'organisation', 'has']","['PRP$', 'NN', 'VBZ']","['poss', 'pobj', 'aux']",DET NOUN VERB,PRP$,NN,VBZ,poss,pobj,aux,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE
32904,TR160*0100*2000*01,Chinese,17,2.1,"I agree! Sometimes shopping is not always enjoyable. <NS type=""UT""><i>For most</i><c>Most</c></NS> <NS type=""U""><i>of the</i></NS> people might think, why would I say that<NS type=""RP""><i>,</i><c>?</c></NS> because shopping is a very good entertainment<NS type=""MP""><c>,</c></NS> especially for <NS type=""L""><i><NS type=""FN""><i>female</i><c>females</c></NS></i><c>women</c></NS>, <NS type=""RT""><i>as</i><c>like</c></NS> me.",L,Y,Phrases map to the same Chinese phrase,2,1,32,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that , ? because shopping is a very good entertainment, especially for | women, like me. ","['women', ',', 'like']","['NNS', ',', 'IN']","['pobj', 'punct', 'conj']",NOUN PUNCT ADP,NNS,",",IN,pobj,punct,conj,32,"I agree! Sometimes shopping is not always enjoyable. Most people might think, why would I say that , ? because shopping is a very good entertainment, especially for | females , like me. ","['females', ',', 'like']","['NNS', ',', 'IN']","['pobj', 'punct', 'prep']",NOUN PUNCT ADP,NNS,",",IN,pobj,punct,prep,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
33047,TR894*0100*2000*01,Chinese,24,2.3T,"Taking <NS type=""UD""><i>a</i></NS> <NS type=""FN""><i><NS type=""RN""><i>photography</i><c>photograph</c></NS></i><c>photographs</c></NS> during the holiday is <NS type=""MD""><c>a</c></NS> very good memory for me, and I can share my adventures <NS type=""RT""><i>to</i><c>with</c></NS> my friends. So while I am at the Camp I <NS type=""RV""><i>like</i><c>want</c></NS> to take <NS type=""L""><i>many</i><c>a lot of</c></NS> <NS type=""RN""><i><NS type=""CN""><i>photographies</i><c>photography</c></NS></i><c>photographs</c></NS> and climb a mountain. <NS type=""R""><NS type=""UP""><i>Fresh-air</i><c>Fresh air</c></NS>, flowers and meeting some interesting people while you are climbing you have</NS>. By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for <NS type=""AS""><i>giving this opportunity to me</i><c>giving me this opportunity</c></NS><NS type=""MP""><c>.</c></NS> I look forward to hearing from you.",L,Y,Phrases map to the same Chinese phrase,1,3,34,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take | a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['a', 'lot', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,34,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take | many photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for giving me this opportunity. I look forward to hearing from you. ","['many', 'photographs', 'and']","['JJ', 'NNS', 'CC']","['amod', 'dobj', 'cc']",ADJ NOUN CCONJ,JJ,NNS,CC,amod,dobj,cc,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
33050,TR894*0100*2000*01,Chinese,24,2.3T,"Taking <NS type=""UD""><i>a</i></NS> <NS type=""FN""><i><NS type=""RN""><i>photography</i><c>photograph</c></NS></i><c>photographs</c></NS> during the holiday is <NS type=""MD""><c>a</c></NS> very good memory for me, and I can share my adventures <NS type=""RT""><i>to</i><c>with</c></NS> my friends. So while I am at the Camp I <NS type=""RV""><i>like</i><c>want</c></NS> to take <NS type=""L""><i>many</i><c>a lot of</c></NS> <NS type=""RN""><i><NS type=""CN""><i>photographies</i><c>photography</c></NS></i><c>photographs</c></NS> and climb a mountain. <NS type=""R""><NS type=""UP""><i>Fresh-air</i><c>Fresh air</c></NS>, flowers and meeting some interesting people while you are climbing you have</NS>. By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for <NS type=""AS""><i>giving this opportunity to me</i><c>giving me this opportunity</c></NS><NS type=""MP""><c>.</c></NS> I look forward to hearing from you.",AS,Y,Chinese sentence structure differs from English,5,4,88,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for | giving me this opportunity. I look forward to hearing from you. ","['giving', 'me', 'this']","['VBG', 'PRP', 'DT']","['pcomp', 'dative', 'det']",VERB PRON DET,VBG,PRP,DT,pcomp,dative,det,88,"Taking photographs during the holiday is a very good memory for me, and I can share my adventures with my friends. So while I am at the Camp I want to take a lot of photographs and climb a mountain. Fresh-air Fresh air , flowers and meeting some interesting people while you are climbing you have . By the way, I wonder if I need a lot of money and what kind of clothes I should bring. Finally, thanks for | giving this opportunity to me. I look forward to hearing from you. ","['giving', 'this', 'opportunity']","['VBG', 'DT', 'NN']","['pcomp', 'det', 'dobj']",VERB DET NOUN,VBG,DT,NN,pcomp,det,dobj,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
