0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,Likely reason for mistake,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
2511,TR240*0102*2000*02,Chinese,26,3.2,"Firstly, the idea of holding this International Arts Festival is great. <NS type=""RA""><i>I</i><c>It</c></NS> <NS type=""RV""><i>made</i><c>allowed</c></NS> people <NS type=""FV""><i>enjoyed</i><c>to enjoy</c></NS> their weekend, <NS type=""FV""><i>relaxed</i><c>relax</c></NS> <NS type=""UA""><i>themselves</i></NS>, <NS type=""MC""><c>and</c></NS> also it brought <NS type=""RD""><i>the</i><c>a</c></NS> foreign culture to them, <NS type=""RV""><i><NS type=""FV""><i>enlarged</i><c>enlarging</c></NS></i><c>broadening</c></NS> their <NS type=""S""><i>kownlegth</i><c>knowledge</c></NS>. In addition to <NS type=""RA""><i>it</i><c>this</c></NS>, one weekend ticket for all <NS type=""MD""><c>the</c></NS> events was only £10<NS type=""RP""><i>, this</i><c>. This</c></NS> was excellent<NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>made</i><c>meant</c></NS> people only <NS type=""TV""><i>spend</i><c>spent</c></NS> <NS type=""RN"">pocket-money</NS>, and then they could watch all the events at the <NS type=""S""><i>weeked</i><c>weekend</c></NS><NS type=""RP""><i>, for</i><c>. For</c></NS> them it is <NS type=""MD""><c>a</c></NS> really economical <NS type=""MN""><c>way</c></NS> to <NS type=""FV""><i>spent</i><c>spend</c></NS> their weekend. So my friends told me that <NS type=""MA""><c>this</c></NS> was <NS type=""AGD""><i>his</i><c>their</c></NS> cheapest weekend.",UA,N,Overcorrection,1,1,22,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax | , and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","[',', 'and', 'also']","[',', 'CC', 'RB']","['punct', 'cc', 'advmod']",PUNCT CCONJ ADV,",",CC,RB,punct,cc,advmod,22,"Firstly, the idea of holding this International Arts Festival is great. It allowed people to enjoy their weekend, relax | themselves, and also it brought a foreign culture to them, broadening their knowledge. In addition to this, one weekend ticket for all the events was only £10 , this . This was excellent , it . It meant people only spent pocket-money , and then they could watch all the events at the weekend , for . For them it is a really economical way to spend their weekend. So my friends told me that this was their cheapest weekend. ","['themselves', ',', 'and']","['PRP', ',', 'CC']","['dobj', 'punct', 'cc']",PRON PUNCT CCONJ,PRP,",",CC,dobj,punct,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8262,TR803*0102*2000*01,Chinese,27,4.3,"I am writing this letter <NS type=""UA""><i>I</i></NS> <NS type=""MT""><c>in</c></NS> order to complain <NS type=""MT""><c>about</c></NS> my unpleasant experience <NS type=""RT""><i>in</i><c>at</c></NS> your theatre. Two days ago, I went to see the musical show ""<NS type=""RP""><i>over the rainbow</i><c>Over the Rainbow</c></NS>"" at your theatre. The advertised <NS type=""DN""><i>beginning time</i><c>starting time</c></NS> is 19:30<NS type=""UP""><i>. But</i><c> but</c></NS> <NS type=""RT""><i>due to</i><c>for</c></NS> some unknown <NS type=""FN""><i>reasons</i><c>reason</c></NS>, the play didn't start until 20:15. The audience were anxious and bored.",UA,N,Overcorrection,1,1,5,"I am writing this letter | in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['in', 'order', 'to']","['IN', 'NN', 'TO']","['prep', 'pobj', 'aux']",ADP NOUN PART,IN,NN,TO,prep,pobj,aux,5,"I am writing this letter | I in order to complain about my unpleasant experience at your theatre. Two days ago, I went to see the musical show ""Over the Rainbow"" at your theatre. The advertised starting time is 19:30 . But but for some unknown reason, the play didn't start until 20:15. The audience were anxious and bored. ","['I', 'in', 'order']","['PRP', 'IN', 'NN']","['dobj', 'prep', 'pobj']",PRON ADP NOUN,PRP,IN,NN,dobj,prep,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
8283,TR803*0102*2000*01,Chinese,27,4.3,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put <NS type=""RT""><i>into</i><c>to</c></NS> practical use, our living <NS type=""FN""><i>condition</i><c>conditions</c></NS> <NS type=""TV""><i><NS type=""AGV""><i>becomes</i><c>become</c></NS></i><c>are becoming</c></NS> more and more convenient and comfortable. When we look around <NS type=""UT""><i>in</i></NS> the house, it is easy to find things like <NS type=""UA""><i>these</i></NS><NS type=""UP""><i>:</i></NS> <NS type=""MD""><c>a</c></NS> microwave oven, TV set, computer<NS type=""UP""><i>,</i></NS> etc. All these <NS type=""M""><c>items of</c></NS> <NS type=""S""><i>equippments</i><c>equipment</c></NS> are <NS type=""UD""><i>the</i></NS> applications of modern science. When you are planning to travel, you can choose <NS type=""MD""><c>a</c></NS> train, car or even <NS type=""MD""><c>a</c></NS> plane as your <NS type=""M""><c>means of</c></NS> transportation. Without the development of modern technology, it may take <NS type=""DA""><i>your</i><c>you</c></NS> several years to reach <NS type=""RD""><i>the</i><c>your</c></NS> destination.",UA,N,general grammar rules confusion,1,1,50,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like | : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","[':', 'a', 'microwave']","[':', 'DT', 'NN']","['punct', 'det', 'compound']",PUNCT DET NOUN,:,DT,NN,punct,det,compound,50,"Modern technology has changed my daily life in two ways. First with a lot of advanced techniques being put to practical use, our living conditions are becoming more and more convenient and comfortable. When we look around the house, it is easy to find things like | these : a microwave oven, TV set, computer , etc. All these items of equipment are applications of modern science. When you are planning to travel, you can choose a train, car or even a plane as your means of transportation. Without the development of modern technology, it may take you several years to reach your destination. ","['these', ':', 'a']","['DT', ':', 'DT']","['pobj', 'punct', 'det']",DET PUNCT DET,DT,:,DT,pobj,punct,det,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
11339,TR277*0102*2000*01,Chinese,29,3.3,"1. First of all, I was really furious <NS type=""RT""><i>of</i><c>about</c></NS> watching a show starring <NS type=""UT""><i>by</i></NS> a different actor, instead of Danny Brook<NS type=""RP""><i>.</i><c>,</c></NS> whose name was <NS type=""RV""><i>stated</i><c>given</c></NS> <NS type=""RT""><i>on</i><c>in</c></NS> the advertisement. Besides this, the show started almost 45 minutes later than <NS type=""UA""><i>what</i></NS> it was <NS type=""RV""><i>said</i><c>meant</c></NS> to <NS type=""RV""><i>be</i><c>start</c></NS>.",UA,N,general grammar rules confusion,1,1,44,"1. First of all, I was really furious about watching a show starring a different actor, instead of Danny Brook . , whose name was given in the advertisement. Besides this, the show started almost 45 minutes later than | it was meant to start. ","['it', 'was', 'meant']","['PRP', 'VBD', 'VBN']","['nsubjpass', 'auxpass', 'advcl']",PRON VERB VERB,PRP,VBD,VBN,nsubjpass,auxpass,advcl,44,"1. First of all, I was really furious about watching a show starring a different actor, instead of Danny Brook . , whose name was given in the advertisement. Besides this, the show started almost 45 minutes later than | what it was meant to start. ","['what', 'it', 'was']","['WP', 'PRP', 'VBD']","['dobj', 'nsubjpass', 'auxpass']",PRON PRON VERB,WP,PRP,VBD,dobj,nsubjpass,auxpass,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
20766,TR769*0102*2000*01,Chinese,22,2.2,"Lily was one of her best <NS type=""AGN""><i>friend</i><c>friends</c></NS> <NS type=""RT""><i>before</i><c>for</c></NS> three <NS type=""AGN""><i>year</i><c>years</c></NS>. She enjoyed sharing <NS type=""S""><i>everthing</i><c>everything</c></NS> with Pat<NS type=""MP""><c>,</c></NS> whatever <NS type=""U""><i>what</i></NS> it was. Nick was <NS type=""MP""><i>Lily</i><c>Lily's</c></NS> husband. Her husband <NS type=""TV""><i>was being</i><c>had been</c></NS> <NS type=""RV""><i>fried</i><c>fired</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RJ""><i>last</i><c>previous</c></NS> year. Lily felt very nervous about their financial <NS type=""FN""><i>problem</i><c>problems</c></NS> and their future<NS type=""UP""><i>. As</i><c> as</c></NS> they <NS type=""RV""><i>went</i><c>wanted</c></NS> to <NS type=""RV""><i><NS type=""FV""><i>getting</i><c>get</c></NS></i><c>have</c></NS> a baby. She told <NS type=""UT""><i>to</i></NS> Pat about what had happened in her family<NS type=""UP""><i>. And</i><c> and</c></NS> <NS type=""SX""><i>what</i><c>that</c></NS> she was worried. Of course, she knew Nick didn't like her to tell other <NS type=""MN""><c>people</c></NS> <NS type=""UA""><i>what</i></NS> about his private <NS type=""MN""></NS>. She told <NS type=""UT""><i>to</i></NS> Pat that she didn't want <NS type=""MQ""><c>any</c></NS> other people <NS type=""FV""><i>know</i><c>to know</c></NS> <NS type=""MT""><c>about</c></NS> it except her. Pat also promised not to tell other people.",UA,N,general grammar rules confusion,1,1,90,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people | about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['about', 'his', 'private']","['IN', 'PRP$', 'JJ']","['prep', 'poss', 'pobj']",ADP DET ADJ,IN,PRP$,JJ,prep,poss,pobj,90,"Lily was one of her best friends for three years. She enjoyed sharing everything with Pat, whatever it was. Nick was Lily's husband. Her husband had been fired the previous year. Lily felt very nervous about their financial problems and their future . As as they wanted to have a baby. She told Pat about what had happened in her family . And and that she was worried. Of course, she knew Nick didn't like her to tell other people | what about his private . She told Pat that she didn't want any other people to know about it except her. Pat also promised not to tell other people. ","['what', 'about', 'his']","['WP', 'IN', 'PRP$']","['dep', 'ccomp', 'poss']",PRON ADP DET,WP,IN,PRP$,dep,ccomp,poss,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
21003,TR1096*0102*2000*01,Chinese,24,3.1,"According to your advertisement, it stars DANNY BROOK <NS type=""RP""><i>AND</i><c>and</c></NS> TINA TRUELOVE, but <NS type=""S""><i>surprisinggly</i><c>surprisingly</c></NS>, <NS type=""UA""><i>it</i></NS> <NS type=""MN""></NS> was <NS type=""S""><i>proformed</i><c>performed</c></NS> by a different actor <NS type=""MT""><c>of</c></NS> <NS type=""AGA""><i>who</i><c>whom</c></NS> I <NS type=""W""><i>even didn't</i><c>didn't even</c></NS> know the name. In addition, the show was supposed <NS type=""FV""><i>to be started</i><c>to start</c></NS> at 19:30 but it <NS type=""RV""><i>was</i><c>started</c></NS> half <NS type=""MD""><c>an</c></NS> hour later, <NS type=""RT""><i>until</i><c>at</c></NS> 20:15.",UA,N,Overcorrection,1,1,16,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, | was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['was', 'performed', 'by']","['VBD', 'VBN', 'IN']","['auxpass', 'conj', 'agent']",VERB VERB ADP,VBD,VBN,IN,auxpass,conj,agent,16,"According to your advertisement, it stars DANNY BROOK and TINA TRUELOVE, but surprisingly, | it was performed by a different actor of whom I didn't even know the name. In addition, the show was supposed to start at 19:30 but it started half an hour later, at 20:15. ","['it', 'was', 'performed']","['PRP', 'VBD', 'VBN']","['nsubjpass', 'auxpass', 'conj']",PRON VERB VERB,PRP,VBD,VBN,nsubjpass,auxpass,conj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24775,TR916*0100*2000*01,Chinese,20,2.3,"Finally, I would like to know <NS type=""MT""><c>about</c></NS> the weather in California. Do I need <NS type=""FV""><i>take</i><c>to take</c></NS> <NS type=""RY""><i>too</i><c>very</c></NS> <NS type=""CQ""><i>much</i><c>many</c></NS> clothes? Could you tell me <NS type=""UA""><i>that</i></NS> the amount of money I <NS type=""RV""><i>can</i><c>should</c></NS> <NS type=""RV""><i>bring</i><c>have</c></NS> during the holiday?",UA,N,general grammar rules confusion,1,1,26,"Finally, I would like to know about the weather in California. Do I need to take very many clothes? Could you tell me | the amount of money I should have during the holiday? ","['the', 'amount', 'of']","['DT', 'NN', 'IN']","['det', 'dobj', 'prep']",DET NOUN ADP,DT,NN,IN,det,dobj,prep,26,"Finally, I would like to know about the weather in California. Do I need to take very many clothes? Could you tell me | that the amount of money I should have during the holiday? ","['that', 'the', 'amount']","['IN', 'DT', 'NN']","['dobj', 'det', 'pobj']",ADP DET NOUN,IN,DT,NN,dobj,det,pobj,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
27375,TR217*0100*2000*01,Chinese,24,3.1," <NS type=""AS""><i>Shopping, for most the people it is very important</i><c>Shopping is very important for most people</c></NS> because you need to get the stuff you need or you want. For some people it may be a <NS type=""RN""><i>method</i><c>way</c></NS> to relax <NS type=""UA""><i>themselves</i></NS>, after you have been to work or school. So it is a thing you will enjoy most of the time, but still <NS type=""R"">have something you will not enjoy it</NS>. It depends on <NS type=""R"">what is the place and the aim you are shopping</NS>. For example<NS type=""MP""><c>,</c></NS> some people always <NS type=""TV""><i>shopping</i><c>shop</c></NS> to get food or stuff <NS type=""SX""><i>the</i><c>they</c></NS> need in everyday life<NS type=""RP""><i>, they</i><c>. They</c></NS> won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping <NS type=""MV""><c>is</c></NS> also very important. For example<NS type=""MP""><c>,</c></NS> in HK <NS type=""R"">all the areas have lots of people it won't let you feel good of the noise and times when you are shopping</NS><NS type=""RP""><i>. Because</i><c>, because</c></NS> <NS type=""R""><i>have</i><c>there are</c></NS> too many people it <NS type=""AGV""><i>make</i><c>makes</c></NS> you want to stay home <NS type=""M""><c>and you</c></NS> won't enjoy shopping.",UA,N,Overcorrection,1,1,40,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax | , after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","[',', 'after', 'you']","[',', 'IN', 'PRP']","['punct', 'mark', 'nsubj']",PUNCT ADP PRON,",",IN,PRP,punct,mark,nsubj,40,"Shopping, for most the people it is very important Shopping is very important for most people because you need to get the stuff you need or you want. For some people it may be a way to relax | themselves, after you have been to work or school. So it is a thing you will enjoy most of the time, but still have something you will not enjoy it . It depends on what is the place and the aim you are shopping . For example, some people always shop to get food or stuff they need in everyday life , they . They won't enjoy this kind of shopping, because it is not getting what they want. The place where you are shopping is also very important. For example, in HK all the areas have lots of people it won't let you feel good of the noise and times when you are shopping . Because , because there are too many people it makes you want to stay home and you won't enjoy shopping. ","['themselves', ',', 'after']","['PRP', ',', 'IN']","['dobj', 'punct', 'mark']",PRON PUNCT ADP,PRP,",",IN,dobj,punct,mark,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
28747,TR260*0100*2000*01,Chinese,34,4.3,"Would you tell me <NS type=""UC""><i>that</i></NS> how much money you <NS type=""TV""><i>would</i><c>will</c></NS> give <NS type=""UA""><i>it</i></NS> to me and <NS type=""R""><i>how</i><c>what</c></NS> <NS type=""W""><i>is the weather</i><c>the weather is</c></NS> like in <NS type=""MD""><c>the</c></NS> U.S.A. Thank you for <NS type=""RP""><i>every thing</i><c>everything</c></NS>!",UA,N,Overcorrection,1,1,10,Would you tell me how much money you will give | to me and what the weather is like in the U.S.A. Thank you for everything!,"['to', 'me', 'and']","['IN', 'PRP', 'CC']","['dative', 'pobj', 'cc']",ADP PRON CCONJ,IN,PRP,CC,dative,pobj,cc,10,Would you tell me how much money you will give | it to me and what the weather is like in the U.S.A. Thank you for everything!,"['it', 'to', 'me']","['PRP', 'IN', 'PRP']","['dobj', 'dative', 'pobj']",PRON ADP PRON,PRP,IN,PRP,dobj,dative,pobj,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
29273,TR1031*0100*2000*01,Chinese,23,2.2,"Secondly, if you live in a big city, <NS type=""UD""><i>the</i></NS> things <NS type=""MV""><c>are</c></NS> always expensive. You <NS type=""UV""><i>should</i></NS> spend more money on buying clothes and food, <NS type=""M""><c>you think</c></NS> you will <NS type=""MV""><c>be</c></NS> very happy when you <NS type=""RV""><i>buy</i><c>shop</c></NS> <NS type=""UA""><i>it</i></NS>, but<NS type=""UP""><i>,</i></NS> when you come back home <NS type=""MC""><c>and</c></NS> take out <NS type=""DD""><i>you</i><c>your</c></NS> purse, you <NS type=""RV""><i>must</i><c>will</c></NS> be <NS type=""UV""><i>feel</i></NS> sad<NS type=""RP""><i>, <NS type=""DD""><i>you</i><c>your</c></NS></i><c>. Your</c></NS> purse <NS type=""MV""><c>is</c></NS> nearly empty<NS type=""UP""><i>,</i></NS> (when you don't have enough money<NS type=""RP""><i>.)</i><c>).</c></NS>",UA,N,Overcorrection,1,1,35,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop | , but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","[',', 'but', ',']","[',', 'CC', ',']","['punct', 'cc', 'punct']",PUNCT CCONJ PUNCT,",",CC,",",punct,cc,punct,35,"Secondly, if you live in a big city, things are always expensive. You spend more money on buying clothes and food, you think you will be very happy when you shop | it, but , when you come back home and take out your purse, you will be sad , your . Your purse is nearly empty , (when you don't have enough money .) ). ","['it', ',', 'but']","['PRP', ',', 'CC']","['dobj', 'punct', 'cc']",PRON PUNCT CCONJ,PRP,",",CC,dobj,punct,cc,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
32874,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",UA,N,Overcorrection,1,1,18,"Concerning the activities that you have listed . Some , some of them I am really interested in | , especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","[',', 'especially', 'painting']","[',', 'RB', 'VBG']","['punct', 'advmod', 'pobj']",PUNCT ADV VERB,",",RB,VBG,punct,advmod,pobj,18,"Concerning the activities that you have listed . Some , some of them I am really interested in | it, especially painting. Since I was young, my dad has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['it', ',', 'especially']","['PRP', ',', 'RB']","['pobj', 'punct', 'advmod']",PRON PUNCT ADV,PRP,",",RB,pobj,punct,advmod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
32875,TR160*0100*2000*01,Chinese,17,2.2,"<NS type=""MT""><i>The</i><c>Concerning the</c></NS> activities that you have listed <NS type=""UN""><i>forms</i></NS><NS type=""RP""><i>. Some</i><c>, some</c></NS> of <NS type=""UD""><i>the</i></NS> them I <NS type=""MV""><c>am</c></NS> really interested in <NS type=""UA""><i>it</i></NS>, especially painting. Since I was young, my dad <NS type=""UA""><i>he</i></NS> <NS type=""TV""><i><NS type=""S""><i>alway</i><c>always</c></NS> took</i><c>has always taken</c></NS> me <NS type=""R""><i>out to have</i><c>to</c></NS> <NS type=""DN""><i>live</i><c>life</c></NS> <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, so now it <NS type=""TV""><i>became</i><c>has become</c></NS> <NS type=""M""><c>one of</c></NS> my hobbies. And I think<NS type=""UP""><i>,</i></NS> it <NS type=""TV""><i>is</i><c>will be</c></NS> nice to draw <NS type=""UD""><i>the</i></NS> beautiful landscapes of the place. Beside <NS type=""FN""><i>drawings</i><c>drawing</c></NS>, swimming is my favourite as well. When I was in <NS type=""RP""><i>highschool</i><c>high school</c></NS>, I <NS type=""TV""><i>have joined</i><c>joined</c></NS> <NS type=""UT""><i>in</i></NS> the swimming club. And I also participated in a few swimming <NS type=""AGN""><i>competition</i><c>competitions</c></NS>. Although I'm not the best, <NS type=""UC""><i>but</i></NS> I have a lot of <NS type=""DN""><i>confident</i><c>confidence</c></NS> <NS type=""RT""><i>in</i><c>at</c></NS> it.",UA,N,Overcorrection,1,1,29,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad | has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['has', 'always', 'taken']","['VBZ', 'RB', 'VBN']","['aux', 'advmod', 'ROOT']",VERB ADV VERB,VBZ,RB,VBN,aux,advmod,ROOT,29,"Concerning the activities that you have listed . Some , some of them I am really interested in , especially painting. Since I was young, my dad | he has always taken me to life drawing, so now it has become one of my hobbies. And I think , it will be nice to draw beautiful landscapes of the place. Beside drawing, swimming is my favourite as well. When I was in high school, I joined the swimming club. And I also participated in a few swimming competitions. Although I'm not the best, I have a lot of confidence at it. ","['he', 'has', 'always']","['PRP', 'VBZ', 'RB']","['nsubj', 'aux', 'advmod']",PRON VERB ADV,PRP,VBZ,RB,nsubj,aux,advmod,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35155,TR798*0100*2000*01,Chinese,24,2.3,"2. Computing lesson and computer room. <NS type=""S""><i>Nowdays</i><c>Nowadays</c></NS> <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS> <NS type=""RV""><i>makes</i><c>brings</c></NS> us closer and closer. We can get all <NS type=""UA""><i>what</i></NS> we want on <NS type=""MD""><c>the</c></NS> <NS type=""RP""><i>internet</i><c>Internet</c></NS>. It's one of the most important things in our life now.",UA,N,general grammar rules confusion,1,1,21,2. Computing lesson and computer room. Nowadays the Internet brings us closer and closer. We can get all | we want on the Internet. It's one of the most important things in our life now.,"['we', 'want', 'on']","['PRP', 'VBP', 'IN']","['nsubj', 'relcl', 'prep']",PRON VERB ADP,PRP,VBP,IN,nsubj,relcl,prep,21,2. Computing lesson and computer room. Nowadays the Internet brings us closer and closer. We can get all | what we want on the Internet. It's one of the most important things in our life now.,"['what', 'we', 'want']","['WP', 'PRP', 'VBP']","['dobj', 'nsubj', 'ccomp']",PRON PRON VERB,WP,PRP,VBP,dobj,nsubj,ccomp,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
