0,student_id,language,overall_score,exam_score,raw_sentence,error_type,Negative transfer?,error_length,correction_length,correct_error_index,correct_sentence,correct_trigram,correct_trigram_tags,correct_trigram_deps,correct_trigram_poss,correct_trigram_tag_0,correct_trigram_tag_1,correct_trigram_tag_2,correct_trigram_dep_0,correct_trigram_dep_1,correct_trigram_dep_2,incorrect_error_index,incorrect_sentence,incorrect_trigram,incorrect_trigram_tags,incorrect_trigram_deps,incorrect_trigram_poss,incorrect_trigram_tag_0,incorrect_trigram_tag_1,incorrect_trigram_tag_2,incorrect_trigram_dep_0,incorrect_trigram_dep_1,incorrect_trigram_dep_2,0_0_tag,0_1_tag,0_2_tag,1_0_tag,1_1_tag,1_2_tag,2_0_tag,2_1_tag,2_2_tag,0_0_dep,0_1_dep,0_2_dep,1_0_dep,1_1_dep,1_2_dep,2_0_dep,2_1_dep,2_2_dep
45241,TR424*0100*2000*02,Chinese,29,4.1,"I was thinking 'what should I do?' I <NS type=""TV""><i>haven't</i><c>hadn't</c></NS> got my mobile phone with me <NS type=""RP""><i>And</i><c>and</c></NS> I was <NS type=""RP""><i>half way</i><c>halfway</c></NS> between my school and home. At that time he was <NS type=""S""><i>unconcious</i><c>unconscious</c></NS><NS type=""RP""><i>,</i><c>.</c></NS> I kept asking myself '<NS type=""RP""><i>should</i><c>Should</c></NS> I wake him up or try to use my <NS type=""RJ""><i>unsure</i><c>dubious</c></NS> first aid <NS type=""FN""><i>skill</i><c>skills</c></NS> to <NS type=""RV""><i>deal</i><c>help</c></NS> with him.<NS type=""MP""><c>""</c></NS> I was struggling because I knew if I didn't help him, he would die in a short time.",RV,N,1,1,57,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to | help with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['help', 'with', 'him']","['VB', 'IN', 'PRP']","['xcomp', 'prep', 'pobj']",VERB ADP PRON,VB,IN,PRP,xcomp,prep,pobj,57,"I was thinking 'what should I do?' I hadn't got my mobile phone with me and I was halfway between my school and home. At that time he was unconscious , . I kept asking myself 'Should I wake him up or try to use my dubious first aid skills to | deal with him."" I was struggling because I knew if I didn't help him, he would die in a short time. ","['deal', 'with', 'him']","['VB', 'IN', 'PRP']","['xcomp', 'prep', 'pobj']",VERB ADP PRON,VB,IN,PRP,xcomp,prep,pobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
45253,TR424*0100*2000*02,Chinese,29,4.1,"I decided to do something <NS type=""RT""><i>to</i><c>for</c></NS> this man<NS type=""RP""><i>, my</i><c>. My</c></NS> first move was to check <NS type=""MC""><c>whether</c></NS> <NS type=""W""><i>was there</i><c>there was</c></NS> any solid or liquid which could <NS type=""TV""><i>blocked</i><c>have blocked</c></NS> his <NS type=""RN""><i><NS type=""DN""><i>breathe</i><c>breathing</c></NS></i><c>airways</c></NS>. And <NS type=""MA""><c>I</c></NS> <NS type=""TV""><i>checking</i><c>checked</c></NS> his <NS type=""R"">body condition</NS>. After that I turned on the <NS type=""MP""><i>car</i><c>car's</c></NS> <NS type=""FN""><i>light</i><c>lights</c></NS> in order to <NS type=""RV""><i>tell</i><c>warn</c></NS> the passing cars.",RV,N,1,1,50,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And I checked his body condition . After that I turned on the car's lights in order to | warn the passing cars. ","['warn', 'the', 'passing']","['VB', 'DT', 'VBG']","['acl', 'det', 'amod']",VERB DET VERB,VB,DT,VBG,acl,det,amod,50,"I decided to do something for this man , my . My first move was to check whether there was any solid or liquid which could have blocked his airways. And I checked his body condition . After that I turned on the car's lights in order to | tell the passing cars. ","['tell', 'the', 'passing']","['VB', 'DT', 'VBG']","['acl', 'det', 'amod']",VERB DET VERB,VB,DT,VBG,acl,det,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46678,TE10*0100*2001*01,Chinese,26,3.2,"The hotel that group has been booked into is the Palace Hotel (<NS type=""RT""><i><NS type=""RP""><i>In</i><c>in</c></NS></i><c>on</c></NS> the Victoria road). And you can <NS type=""RV""><i>take</i><c>catch</c></NS> the Bus in front of the hotel to go to the College. It is four bus stops <NS type=""MJ""><c>away</c></NS>. Then walk <NS type=""RY""><i>straight</i><c>straight ahead</c></NS> for five minutes<NS type=""RP""><i>, you</i><c>. You</c></NS> will see the college.",RV,N ,1,1,22,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can | catch the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes , you . You will see the college. ","['catch', 'the', 'Bus']","['VB', 'DT', 'NNP']","['ROOT', 'det', 'dobj']",VERB DET PROPN,VB,DT,NNP,ROOT,det,dobj,22,"The hotel that group has been booked into is the Palace Hotel (on the Victoria road). And you can | take the Bus in front of the hotel to go to the College. It is four bus stops away. Then walk straight ahead for five minutes , you . You will see the college. ","['take', 'the', 'Bus']","['VB', 'DT', 'NNP']","['ROOT', 'det', 'dobj']",VERB DET PROPN,VB,DT,NNP,ROOT,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46691,TE10*0100*2001*01,Chinese,26,3.2,"In there, students can have fun in the recreation areas, can watch a film and eat all <NS type=""AGN""><i>kind</i><c>kinds</c></NS> of food and <NS type=""RV""><i>have</i><c>go</c></NS> shopping. We can have fun as well. And that's why I recommend this place to you.",RV,N,1,1,23,"In there, students can have fun in the recreation areas, can watch a film and eat all kinds of food and | go shopping. We can have fun as well. And that's why I recommend this place to you. ","['go', 'shopping', '.']","['VB', 'NN', '.']","['conj', 'dobj', 'punct']",VERB NOUN PUNCT,VB,NN,.,conj,dobj,punct,23,"In there, students can have fun in the recreation areas, can watch a film and eat all kinds of food and | have shopping. We can have fun as well. And that's why I recommend this place to you. ","['have', 'shopping', '.']","['VB', 'NN', '.']","['conj', 'dobj', 'punct']",VERB NOUN PUNCT,VB,NN,.,conj,dobj,punct,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46694,TE10*0100*2001*01,Chinese,26,3.2,"Around it, there are many restaurants and shops as the building <NS type=""RV""><i><NS type=""AGV""><i>bring</i><c>brings</c></NS></i><c>attracts</c></NS> a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to <NS type=""RV""><i>come</i><c>get to</c></NS>. Just take the <NS type=""W""><i>bus 83</i><c>83 bus</c></NS> or the <NS type=""UP""><i>sub-way</i><c>subway</c></NS>. In here, you can find everything that you want. Hope you like it.",RV,Y,2,1,12,"Around it, there are many restaurants and shops as the building | attracts a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['attracts', 'a', 'lot']","['VBZ', 'DT', 'NN']","['advcl', 'det', 'dobj']",VERB DET NOUN,VBZ,DT,NN,advcl,det,dobj,12,"Around it, there are many restaurants and shops as the building | brings a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['brings', 'a', 'lot']","['VBZ', 'DT', 'NN']","['advcl', 'det', 'dobj']",VERB DET NOUN,VBZ,DT,NN,advcl,det,dobj,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
46695,TE10*0100*2001*01,Chinese,26,3.2,"Around it, there are many restaurants and shops as the building <NS type=""RV""><i><NS type=""AGV""><i>bring</i><c>brings</c></NS></i><c>attracts</c></NS> a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to <NS type=""RV""><i>come</i><c>get to</c></NS>. Just take the <NS type=""W""><i>bus 83</i><c>83 bus</c></NS> or the <NS type=""UP""><i>sub-way</i><c>subway</c></NS>. In here, you can find everything that you want. Hope you like it.",RV,,1,2,36,"Around it, there are many restaurants and shops as the building attracts a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to | get to. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['get', 'to', '.']","['VB', 'IN', '.']","['xcomp', 'prep', 'punct']",VERB ADP PUNCT,VB,IN,.,xcomp,prep,punct,36,"Around it, there are many restaurants and shops as the building attracts a lot of people. Inside, there are fast-food restaurants and shops as well. And it is easy to | come. Just take the 83 bus or the sub-way subway . In here, you can find everything that you want. Hope you like it. ","['come', '.', 'Just']","['VB', '.', 'RB']","['xcomp', 'punct', 'advmod']",VERB PUNCT ADV,VB,.,RB,xcomp,punct,advmod,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
47074,TE58*0100*2001*01,Chinese,29,4.3,"Thank you for your letter, which arrived on <NS type=""MD""><c>the</c></NS> second<NS type=""R""><i>.</i><c> of</c></NS> June. I am very pleased to help to organize this Conference in our College, which will <NS type=""TV""><i>hold</i><c>be held</c></NS> at <NS type=""MD""><c>the</c></NS> Conference Centre at Bromley College starting on 20th June for 3 days. <NS type=""RP""><i>please</i><c>Please</c></NS> find <NS type=""MD""><c>the</c></NS> information <NS type=""DA""><i>your</i><c>you</c></NS> <NS type=""RV""><i>required</i><c>requested</c></NS> <NS type=""RY"">as follows</NS>:",RV,Y,1,1,53,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will be held at the Conference Centre at Bromley College starting on 20th June for 3 days. Please find the information you | requested as follows : ","['requested', 'as', 'follows']","['VBD', 'IN', 'VBZ']","['relcl', 'mark', 'ccomp']",VERB ADP VERB,VBD,IN,VBZ,relcl,mark,ccomp,53,"Thank you for your letter, which arrived on the second . of June. I am very pleased to help to organize this Conference in our College, which will be held at the Conference Centre at Bromley College starting on 20th June for 3 days. Please find the information you | required as follows : ","['required', 'as', 'follows']","['VBD', 'IN', 'VBZ']","['relcl', 'mark', 'ccomp']",VERB ADP VERB,VBD,IN,VBZ,relcl,mark,ccomp,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
47091,TE58*0100*2001*01,Chinese,29,4.3,"<NS type=""RT""><i>On</i><c>For</c></NS> the last day, we have arranged a small party in the hotel<NS type=""RP""><i>, then</i><c>. Then</c></NS> we all set <NS type=""RY""><i>up</i><c>off</c></NS> to <NS type=""RV""><i>have</i><c>go on</c></NS> a sightseeing <NS type=""M""><c>tour of</c></NS> Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> for about two hours before you leave for <NS type=""MD""><c>the</c></NS> airport. Bromley town <NS type=""SA""><i>center</i><c>centre</c></NS> is the most beautiful shopping centre in South East London. There are many <NS type=""RJ""><i>historical</i><c>historic</c></NS> buildings <NS type=""UV""><i>remain</i></NS>. I think the students will enjoy this sightseeing <NS type=""MN""><c>tour</c></NS>.",RV,N,1,2,23,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to | go on a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['go', 'on', 'a']","['VB', 'IN', 'DT']","['advcl', 'prep', 'det']",VERB ADP DET,VB,IN,DT,advcl,prep,det,23,"For the last day, we have arranged a small party in the hotel , then . Then we all set off to | have a sightseeing tour of Bromley town centre for about two hours before you leave for the airport. Bromley town centre is the most beautiful shopping centre in South East London. There are many historic buildings . I think the students will enjoy this sightseeing tour. ","['have', 'a', 'sightseeing']","['VB', 'DT', 'NN']","['xcomp', 'det', 'compound']",VERB DET NOUN,VB,DT,NN,xcomp,det,compound,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
47116,TE58*0100*2001*01,Chinese,29,3.2,"When I was small, we lived in <NS type=""R"">country yard</NS><NS type=""RP""><i>,</i><c>.</c></NS> I <NS type=""TV""><i>remembered</i><c>remember</c></NS>, we used to have oil lamps which <NS type=""R"">used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string</NS> to give us light during the <NS type=""RN""><i><NS type=""RP""><i>night time</i><c>nighttime</c></NS></i><c>night</c></NS><NS type=""RP""><i>, it</i><c>. It</c></NS> <NS type=""RV""><i>was</i><c>gave</c></NS> very little light <NS type=""UT""><i>on</i></NS>, and <NS type=""M""><c>there were</c></NS> many things we couldn't do <NS type=""RT""><i>under</i><c>in</c></NS> the <NS type=""M""><c>light from the</c></NS> oil lamps because the light <NS type=""R"">range was very small</NS>. There was <NS type=""RY""><i>no</i><c>not</c></NS> any light outside our house, <NS type=""MC""><c>and</c></NS> no light on the road or field either. I was always very scared <NS type=""RY"">whenever</NS> or wherever <NS type=""M""><c>I was</c></NS><NS type=""RP""><i>.</i><c>,</c></NS> because most places<NS type=""R""><NS type=""UP""><i>. Covered</i><c> covered</c></NS> by dark, dark and dark</NS>. This <NS type=""DJ""><i>scaring</i><c>scary</c></NS> dark is still affecting my life now. I never <NS type=""TV""><i>stayed</i><c>stay</c></NS> out after dark today except <NS type=""R"">accompanying by</NS> my family.",RV,N,1,1,55,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It | gave very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['gave', 'very', 'little']","['VBD', 'RB', 'JJ']","['ROOT', 'advmod', 'amod']",VERB ADV ADJ,VBD,RB,JJ,ROOT,advmod,amod,55,"When I was small, we lived in country yard , . I remember, we used to have oil lamps which used a cotton string dipping in the oil in the small bottle and made it burned the tip of the cotton string to give us light during the night , it . It | was very little light , and there were many things we couldn't do in the light from the oil lamps because the light range was very small . There was not any light outside our house, and no light on the road or field either. I was always very scared whenever or wherever I was . , because most places . Covered covered by dark, dark and dark . This scary dark is still affecting my life now. I never stay out after dark today except accompanying by my family. ","['was', 'very', 'little']","['VBD', 'RB', 'JJ']","['ROOT', 'advmod', 'amod']",VERB ADV ADJ,VBD,RB,JJ,ROOT,advmod,amod,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE
48340,TE2*0100*2001*01,Chinese,27,3.3,"The end-of-conference party, which <NS type=""RV""><i>happens</i><c>will be</c></NS> in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there <NS type=""TV""><i>are</i><c>will be</c></NS> some well-known student bands from our country <NS type=""FV""><i>are <NS type=""RV""><i>performing</i><c>playing</c></NS></i><c>playing</c></NS> music through the whole night. What's more is<NS type=""UP""><i>,</i></NS> that there's a Latin music band coming to make the party more colourful. It <NS type=""TV""><i>plays</i><c>will play</c></NS> from 10:00 to 11:00, <NS type=""R"">while the students can enjoy it with dancing</NS>. The main events of the party will <NS type=""RV""><i>end up</i><c>be</c></NS> at about 12:30 in the night. As you see, what to wear is just something casual.",RV,Y,1,2,9,"The end-of-conference party, which | will be in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country playing music through the whole night. What's more is , that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ","['will', 'be', 'in']","['MD', 'VB', 'IN']","['aux', 'relcl', 'prep']",VERB VERB ADP,MD,VB,IN,aux,relcl,prep,9,"The end-of-conference party, which | happens in the evening on 20 June, is going to be held on the coast. Beside the barbecue, there will be some well-known student bands from our country playing music through the whole night. What's more is , that there's a Latin music band coming to make the party more colourful. It will play from 10:00 to 11:00, while the students can enjoy it with dancing . The main events of the party will be at about 12:30 in the night. As you see, what to wear is just something casual. ","['happens', 'in', 'the']","['VBZ', 'IN', 'DT']","['relcl', 'prep', 'det']",VERB ADP DET,VBZ,IN,DT,relcl,prep,det,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
